edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
94653,19988,39557,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,885,886,1,1,554,555,0.974281983434876,0.04376480265149064,2.7175164476478386e-06,5.850664010820239e-06,0.2228373406342131,analytical_selected_segment_midpoint_gradient,4.660204908870233,False,130.73888858712667,77.3056706587881,86.65054514161432
94654,19989,39557,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,887,886,1,1,556,555,0.15990545725150415,1.0,0.00032587330255662295,5.850664010820239e-06,1.0139019585438493,analytical_selected_segment_midpoint_gradient,6.38016490043746,False,130.76721795591277,77.37502211288401,86.58668449966441
94655,37938,39557,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,887,886,1,1,556,555,0.1056160368961993,1.0,0.0007390311922192971,5.850664010820239e-06,0.6698806807994738,analytical_selected_segment_midpoint_gradient,8.364253140066115,False,130.70546445876823,77.40805627850166,86.5166427716774
94656,39234,39557,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,883,886,1,1,552,555,1.0,0.0,6.938928208577444e-05,5.850664010820239e-06,4.807143387722934,analytical_selected_segment_midpoint_gradient,4.273192989436899,False,130.67710238500382,77.28776227985327,86.61980919062282
94657,39556,39557,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,882,886,1,1,551,555,1.0,0.0,4.9730387776669716e-05,5.850664010820239e-06,6.404582825222054,analytical_selected_segment_midpoint_gradient,7.544326761792543,False,130.62771137975614,77.29693145991152,86.57684603984359
94677,36022,39563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1095,1092,1,1,764,761,0.0,1.0,0.00014206576724173914,7.782948521217747e-07,5.273220776816572,analytical_selected_segment_midpoint_gradient,3.8956011287019265,False,130.31296649436177,80.37013734524533,86.03198384200695
94678,37620,39563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1095,1092,1,1,764,761,0.0,1.0,9.374206246093308e-05,7.782948521217747e-07,5.270743521931233,analytical_selected_segment_midpoint_gradient,3.866905584423042,False,130.37989406599706,80.39042807604102,86.0057676303353
94681,7110,39564,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1370,1371,3,3,96,97,0.9023026270712226,0.0,0.004383383400698326,0.0008018134123877196,1.4438255975631005,analytical_selected_segment_midpoint_gradient,1.5149745573376543,False,127.12096689806265,87.19101275983674,87.39675208107224
94682,38587,39564,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1372,1371,3,3,98,97,0.0,0.6995239808019529,0.00024629775969509105,0.0008018134123877196,2.222630365856765,analytical_selected_segment_midpoint_gradient,5.309747001521591,False,126.96218749486208,87.27575205140306,87.38155031831683
94683,38587,39565,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1372,1371,3,3,98,97,0.0,0.6894790621527023,0.00024629775969509105,0.0006917473540062336,2.2960293216691,analytical_selected_segment_midpoint_gradient,6.315118337765159,False,126.9097121174887,87.25826778620579,87.34743659877427
94687,35055,39566,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1278,1277,3,3,4,3,0.0,0.8806803200300334,0.0020487033522844644,0.005405052649241737,1.4404784214287225,analytical_selected_segment_midpoint_gradient,8.08147249543565,False,129.21058804229625,82.30143610496974,86.2336013157456
94688,35368,39566,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1278,1277,3,3,4,3,0.0,0.7396618014459447,1.2453260325173687e-06,0.005405052649241737,3.1450359238875762,analytical_selected_segment_midpoint_gradient,0.3895980554704272,False,129.27587498857451,82.32378078939166,86.20984422584385
94693,36362,39568,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,859,858,1,1,528,527,0.0,0.7097767542375072,0.0,0.0017298315054847802,2.3437170681861286,analytical_selected_segment_midpoint_gradient,0.7146724385111795,False,128.94199965955568,77.87533596512722,86.71214296745256
94694,39246,39568,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,857,858,1,1,526,527,0.9284317240753093,0.0,0.002293443184471222,0.0017298315054847802,0.5887744057703521,analytical_selected_segment_midpoint_gradient,2.9477592743450627,False,128.87113254424034,77.75950591761817,86.72678452051915
94711,38606,39573,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,852,851,1,1,521,520,0.0,0.8678153560987597,0.002248841985074357,0.0011804321779158577,1.145045102803505,analytical_selected_segment_midpoint_gradient,7.020612223436725,False,128.78898294501613,76.40760296487207,86.67123409000757
94712,7657,39574,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,850,1,1,520,519,0.0,0.6626558792078329,0.0,0.0013145188839849276,2.9252973085323384,analytical_selected_segment_midpoint_gradient,3.325390021679989,False,128.7334859286786,76.1822963861634,86.72943290914975
94713,38271,39574,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,850,1,1,520,519,0.0,0.8699003217743081,0.0021158222578796515,0.0013145188839849276,1.1285092689979788,analytical_selected_segment_midpoint_gradient,0.09711149046061429,False,128.6260045981548,76.31013870414736,86.72668427797754
94714,39573,39574,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,850,1,1,520,519,0.0,0.8206655029078328,0.0011804321779158577,0.0013145188839849276,1.5521806461267724,analytical_selected_segment_midpoint_gradient,8.202605304910975,False,128.6701875984756,76.26361100415156,86.72115316236645
94715,38271,39575,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,850,1,1,520,519,0.0,0.7362248212463434,0.0021158222578796515,2.785884122213922e-05,2.282501275865194,analytical_selected_segment_midpoint_gradient,7.644568715631183,False,128.54100642458826,76.34919003307058,86.74434421327072
94717,36041,39576,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,850,1,1,520,519,0.0,0.6250708497717605,0.00029827251038794245,7.491232977696605e-05,3.2424054013432184,analytical_selected_segment_midpoint_gradient,5.94055705424281,False,128.41271782999303,76.43570144417401,86.78925005435104
94718,38271,39576,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,850,1,1,520,519,0.0,0.750997015091602,0.0021158222578796515,7.491232977696605e-05,2.1593465199893087,analytical_selected_segment_midpoint_gradient,0.33381287878745175,False,128.4963484039946,76.39145076092666,86.75931091701977
94813,31285,39604,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.07615884314164477,1.0,0.0017740798615712983,0.00037664919901447824,0.8330689490383283,analytical_selected_segment_midpoint_gradient,0.28568086497003115,False,91.62418039777576,48.76524874516561,113.09128764641812
94814,32370,39604,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.36503653457519303,1.0,0.00038474010633038347,0.00037664919901447824,3.97677789829905,analytical_selected_segment_midpoint_gradient,9.66090547533325,False,91.54610983618626,48.66602099404592,113.1210920521776
94816,39604,39605,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,0.9770896911617816,0.0,0.00037664919901447824,0.00014802116002110566,0.2522312926733566,analytical_selected_segment_midpoint_gradient,2.0602882435450853,False,91.47262544380982,48.65164977224083,113.0206228407244
94817,27076,39606,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,9,0,0,10,9,0.0,0.8746757874699338,0.0015482983784758098,0.00463876499506255,1.3454473284141961,analytical_selected_segment_midpoint_gradient,8.716807988760884,False,91.4839741637193,48.37853717799235,113.35651095359415
94819,32370,39606,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.16568317738467747,0.00038474010633038347,0.00463876499506255,1.790094407027281,analytical_selected_segment_midpoint_gradient,1.6063817000917788,False,91.50824719198135,48.50951587848955,113.24528626760517
94820,39605,39606,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,0.7781269440255573,0.0,0.00014802116002110566,0.00463876499506255,2.407623251342597,analytical_selected_segment_midpoint_gradient,7.801576115553497,False,91.4347627996049,48.49514465668446,113.144817056152
94825,10927,39609,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,350,346,1,1,19,15,0.0,1.0,0.0,0.00011700619062282591,4.920330762455311,analytical_selected_segment_midpoint_gradient,3.8672756182639927,False,93.83181964253114,49.5233771815395,111.09902548391084
94826,10931,39609,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,344,346,1,1,13,15,1.0,0.0,0.0,0.00011700619062282591,2.3684519096754744,analytical_selected_segment_midpoint_gradient,0.04362153044889762,False,93.73137773657362,49.48419014608987,111.1881284600008
94828,27091,39609,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,344,346,1,1,13,15,1.0,0.0,2.4064669783774306e-05,0.00011700619062282591,2.3692305907504982,analytical_selected_segment_midpoint_gradient,0.32612168998875046,False,93.75987069962508,49.32143848064052,111.05382592896513
94829,38646,39609,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,351,346,1,1,20,15,0.0,1.0,7.082764420918153e-05,0.00011700619062282591,6.214717333062984,analytical_selected_segment_midpoint_gradient,1.2255185207002057,False,93.86209298005689,49.41788554489756,110.98547536960655
94830,39284,39609,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,343,346,1,1,12,15,1.0,0.0,0.0,0.00011700619062282591,4.70814633965872,analytical_selected_segment_midpoint_gradient,10.727513324253522,True,93.74337900923773,49.389674913215146,111.13237760194966
94835,7225,39611,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,1.0,0.3598951917952338,5.479806967101375e-05,0.0011506181750555733,4.012362536678833,analytical_selected_segment_midpoint_gradient,7.936995643262913,False,91.08046162952826,48.464315239245394,112.25844740487997
94838,21530,39612,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,5,0,0,6,5,0.21227477612536236,1.0,0.005364436558706442,9.486110606404807e-05,2.363404956948624,analytical_selected_segment_midpoint_gradient,3.1358182298713464,False,91.08757812009533,48.14045421311128,112.27916109683522
94842,39611,39613,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,1.0,0.08405460962013975,0.0011506181750555733,0.0035257998883921893,0.9337453413110354,analytical_selected_segment_midpoint_gradient,4.0886162298006425,False,91.09782618827998,48.3423340495239,112.37458096807902
94843,39612,39613,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,1.0,0.16569434485979834,9.486110606404807e-05,0.0035257998883921893,1.8396738006619329,analytical_selected_segment_midpoint_gradient,8.112123444778367,False,91.08847922988949,48.26056358112625,112.34508971252271
94845,39289,39614,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,360,362,1,1,29,31,1.0,0.0,0.001160840540411101,0.00031738549411253203,5.297309599489826,analytical_selected_segment_midpoint_gradient,0.08267143194761015,False,94.10837826073626,49.41886877663405,109.83456164412712
94846,10363,39615,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,363,362,1,1,32,31,0.18352825438404,1.0,0.004306215794531942,0.0001715051592494632,1.9467224068017466,analytical_selected_segment_midpoint_gradient,0.008146576699067591,False,94.31468999929734,49.58982616639124,109.85801973896659
94847,10365,39615,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,361,362,1,1,30,31,1.0,0.17841354813980434,0.0008893099509457159,0.0001715051592494632,0.9461637504833669,analytical_selected_segment_midpoint_gradient,0.299274843266958,False,94.23862226315805,49.510213195069,109.92275052016615
94848,39289,39615,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,360,362,1,1,29,31,1.0,0.0,0.001160840540411101,0.0001715051592494632,5.2808913311943195,analytical_selected_segment_midpoint_gradient,7.801746776791833,False,94.17554691030304,49.45516002611979,109.89768147728657
94850,25449,39616,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,360,361,1,1,29,30,0.8039492176837244,0.0,0.001188882940129199,3.273542028137122e-05,1.0359206648737513,analytical_selected_segment_midpoint_gradient,0.03603311156404372,False,93.96445179161108,49.35788136976382,109.71358731787032
94851,25874,39616,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,362,361,1,1,31,30,0.0,0.9778973825001035,9.032547822607206e-05,3.273542028137122e-05,0.11714334879720914,analytical_selected_segment_midpoint_gradient,0.14348325911548757,False,94.03963759756519,49.43545699788087,109.64975002884411
94852,39288,39616,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,359,361,1,1,28,30,1.0,0.0,2.294838944760791e-05,3.273542028137122e-05,5.264880298726787,analytical_selected_segment_midpoint_gradient,9.43981596070117,False,94.00351549880179,49.343909403713056,109.80341497734986
94853,39289,39616,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,360,361,1,1,29,30,0.7972543910635794,0.0,0.001160840540411101,3.273542028137122e-05,1.0712900989738314,analytical_selected_segment_midpoint_gradient,0.1425498655288517,False,94.07085021097654,49.37999849433682,109.86644215134925
94854,39614,39616,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,362,361,1,1,31,30,0.0,0.6769340047988831,0.00031738549411253203,3.273542028137122e-05,1.7060317413022426,analytical_selected_segment_midpoint_gradient,9.39612862223647,False,94.07866136701716,49.42154317794493,109.73960001378288
94855,11422,39617,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,1.0,0.05216276552086116,0.0001087603167637674,0.0009659643999286871,0.9626254536275695,analytical_selected_segment_midpoint_gradient,1.4587478528239772,False,94.49344161751884,52.99850717697075,108.86836402124226
94856,11423,39617,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,0.77900042845485,0.0,0.012274704581882734,0.0009659643999286871,4.083860476608053,analytical_selected_segment_midpoint_gradient,1.6121755321508913,False,94.42094852253427,52.934701917023034,108.88998811399264
94858,39294,39617,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,0.773733650967133,0.0,0.01170593904995365,0.0009659643999286871,4.1736646330006915,analytical_selected_segment_midpoint_gradient,8.499853035750963,False,94.39017607269098,52.92171802390041,108.83638529830549
94872,26311,39622,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1124,1125,2,2,5,6,0.9250570806574819,0.0,0.006136424762692938,0.0027453062582420973,0.9878776072202307,analytical_selected_segment_midpoint_gradient,5.887611000780324,False,90.85602536487374,47.298199756008124,111.36186274700015
94875,997,39623,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1126,1130,2,2,7,11,1.0,0.0,1.7143359622329157e-05,0.00026812793751607167,2.7408618574227184,analytical_selected_segment_midpoint_gradient,1.8019272277162104,False,90.485193356705,47.04750953179497,111.1034049416954
94876,998,39623,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1134,1130,2,2,15,11,0.0,1.0,0.0,0.00026812793751607167,1.954051181883706,analytical_selected_segment_midpoint_gradient,7.493732443712168,False,90.39394663104174,47.00973914959024,111.14673565136829
94877,34774,39623,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1132,1130,2,2,13,11,0.0,1.0,0.0,0.00026812793751607167,0.6277748449900428,analytical_selected_segment_midpoint_gradient,2.0096986352475086,False,90.39582821780895,47.04723526203923,111.26258764871731
94878,997,39624,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1126,1125,2,2,7,6,0.0,0.9474415105042335,1.7143359622329157e-05,0.0008132441958894621,1.03511249788361,analytical_selected_segment_midpoint_gradient,4.908005511362169,False,90.53289215633605,47.08159364076134,111.13979075565376
94880,34774,39624,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1132,1125,2,2,13,6,0.0,1.0,0.0,0.0008132441958894621,7.192562819453567,analytical_selected_segment_midpoint_gradient,5.164506521022061,False,90.44352701744,47.0813193710056,111.29897346267568
94884,39623,39624,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1130,1125,2,2,11,6,0.0,1.0,0.00026812793751607167,0.0008132441958894621,3.8794854323046315,analytical_selected_segment_midpoint_gradient,7.534816985357433,False,90.49104250788335,47.07706217958338,111.22318190129674
94885,17171,39625,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1122,2,2,2,3,1.0,0.13728075867262965,0.0002709859300638051,0.005387997813014245,2.1375854759804316,analytical_selected_segment_midpoint_gradient,1.4809284001790914,False,90.9001920069355,49.24582156653169,110.05592018399949
94887,39299,39625,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1122,2,2,2,3,1.0,0.06593864768133084,0.0020872807129730386,0.005387997813014245,1.0234603933741668,analytical_selected_segment_midpoint_gradient,9.072607743597134,False,90.95353978008065,49.188706597591406,110.00072639309326
95531,30102,39822,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2271,2275,4,4,242,246,1.0,0.0,1.2870182697355403e-08,0.00038457456218510266,5.888935234102279,analytical_selected_segment_midpoint_gradient,7.190339206071672,False,133.70798781069945,80.2300427524776,87.1159692819025
95533,39508,39822,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2271,2275,4,4,242,246,1.0,0.0,0.0,0.00038457456218510266,5.902770303176545,analytical_selected_segment_midpoint_gradient,2.577228155017615,False,133.69695425705095,80.1384834844067,87.09938625425437
95554,39829,39830,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2046,2045,4,4,17,16,0.0,0.8417157979759292,9.900257733619355e-06,0.0020150941956829094,1.5462439395129155,analytical_selected_segment_midpoint_gradient,0.37283305500340824,False,131.3211718494654,81.3882241459385,88.0509777186591
95555,39829,39831,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2046,2045,4,4,17,16,0.0,0.696348122555488,9.900257733619355e-06,0.002063729624430355,2.955397093502564,analytical_selected_segment_midpoint_gradient,9.026531595160177,False,131.23688739954704,81.34312709913678,88.09627763994025
95557,39830,39832,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2045,2044,4,4,16,15,0.17828435409320534,1.0,0.0020150941956829094,0.001251779915748541,1.741892486658733,analytical_selected_segment_midpoint_gradient,8.243426891203336,False,131.26679581720376,81.51218412830829,88.04198968798
95558,39831,39832,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2045,2044,4,4,16,15,0.03255793515861292,1.0,0.002063729624430355,0.001251779915748541,0.31847949340043813,analytical_selected_segment_midpoint_gradient,6.538916425706602,False,131.1825113672854,81.46708708150658,88.08728960926116
95560,39831,39833,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2045,2046,4,4,16,17,0.8569044129524032,0.0,0.002063729624430355,0.0003914808716138918,1.3975506160677431,analytical_selected_segment_midpoint_gradient,3.576731174734674,False,131.19064088166286,81.25587743714271,88.1207348168774
95562,39833,39834,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2046,2045,4,4,17,16,0.0,0.8740337503577907,0.0003914808716138918,0.0024731388297143386,1.2273243715589084,analytical_selected_segment_midpoint_gradient,6.027315603399244,False,131.10913889959068,81.1733307373058,88.14885915763847
95563,39831,39835,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2045,2044,4,4,16,15,0.030858241814748253,1.0,0.002063729624430355,0.0012505135743978713,0.3018099268772383,analytical_selected_segment_midpoint_gradient,8.376718147326628,False,131.1014862518321,81.38813164061322,88.12825867947852
95565,39834,39835,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2045,2044,4,4,16,15,0.04777492816196987,1.0,0.0024731388297143386,0.0012505135743978713,0.4672105577417436,analytical_selected_segment_midpoint_gradient,4.421416481348112,False,131.01998426975996,81.3055849407763,88.15638302023959
95573,37906,39838,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2042,2043,4,4,13,14,0.9982097257330289,0.017904415174166043,9.298156202985908e-06,5.947202054823464e-06,0.09449576691832791,analytical_selected_segment_midpoint_gradient,4.492580746088126,False,130.5795270080144,81.55847321066645,88.23632208713975
