branch_id,extension_point_index,point_type,source_cut_port_id,active_cfd_port_id,source_global_edge_id,distance_from_cfd_extension_origin_um,distance_from_core_boundary_um,x_um,y_um,z_um,radius_um,original_core_cut_x_um,original_core_cut_y_um,original_core_cut_z_um,original_source_boundary_type,extension_origin_type,boundary_type_at_end,point_boundary_type
2,137,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.8500000000000005,12.443747471281313,78.07293064795903,46.1590517026644,108.7962068106576,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,138,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.9,12.493747471281312,78.02419291546238,46.156344050859026,108.78537620343612,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,139,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.95,12.54374747128131,77.97545518296573,46.15363639905366,108.77454559621464,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,140,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.0,12.593747471281311,77.92671745046908,46.150928747248294,108.76371498899316,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,141,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.050000000000001,12.643747471281312,77.87797971797242,46.14822109544292,108.75288438177168,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,142,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.1000000000000005,12.693747471281313,77.82924198547578,46.145513443637554,108.7420537745502,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,143,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.15,12.743747471281312,77.78050425297913,46.14280579183218,108.73122316732872,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,144,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.2,12.79374747128131,77.73176652048248,46.140098140026815,108.72039256010724,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,145,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.25,12.843747471281311,77.68302878798583,46.13739048822144,108.70956195288578,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,146,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.300000000000001,12.893747471281312,77.63429105548919,46.134682836416076,108.6987313456643,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,147,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.3500000000000005,12.943747471281313,77.58555332299252,46.1319751846107,108.68790073844282,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,148,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.4,12.993747471281312,77.53681559049588,46.129267532805336,108.67707013122134,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,149,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.45,13.04374747128131,77.48807785799923,46.12655988099996,108.66623952399986,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,150,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.5,13.093747471281311,77.43934012550258,46.1238522291946,108.65540891677838,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,151,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.550000000000001,13.143747471281312,77.39060239300593,46.12114457738923,108.6445783095569,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,152,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.6000000000000005,13.193747471281313,77.34186466050929,46.11843692558386,108.63374770233543,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,153,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.65,13.243747471281312,77.29312692801264,46.11572927377849,108.62291709511395,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,154,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.7,13.29374747128131,77.24438919551598,46.11302162197312,108.61208648789247,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,155,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.75,13.343747471281311,77.19565146301933,46.11031397016775,108.601255880671,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,156,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.800000000000001,13.393747471281312,77.14691373052268,46.10760631836238,108.59042527344953,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,157,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.8500000000000005,13.443747471281313,77.09817599802604,46.10489866655701,108.57959466622805,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,158,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.9,13.493747471281312,77.04943826552939,46.10219101475164,108.56876405900657,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,159,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,7.95,13.54374747128131,77.00070053303274,46.09948336294627,108.55793345178509,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,160,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.0,13.593747471281311,76.9519628005361,46.0967757111409,108.54710284456361,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,161,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.05,13.643747471281312,76.90322506803943,46.094068059335534,108.53627223734213,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,162,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.1,13.693747471281311,76.85448733554279,46.09136040753017,108.52544163012065,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,163,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.15,13.743747471281312,76.80574960304614,46.088652755724794,108.51461102289917,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,164,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.200000000000001,13.793747471281312,76.75701187054949,46.08594510391943,108.5037804156777,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,165,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.25,13.843747471281311,76.70827413805284,46.083237452114055,108.49294980845622,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,166,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.3,13.893747471281312,76.6595364055562,46.08052980030869,108.48211920123475,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,167,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.35,13.943747471281311,76.61079867305955,46.077822148503316,108.47128859401327,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,168,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.4,13.993747471281312,76.56206094056289,46.07511449669795,108.4604579867918,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,169,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.450000000000001,14.043747471281312,76.51332320806624,46.072406844892576,108.44962737957032,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,170,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.5,14.093747471281311,76.46458547556959,46.06969919308721,108.43879677234884,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,171,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.55,14.143747471281312,76.41584774307294,46.06699154128184,108.42796616512736,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,172,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.6,14.193747471281311,76.3671100105763,46.06428388947647,108.41713555790588,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,173,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.65,14.243747471281312,76.31837227807965,46.061576237671105,108.4063049506844,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,174,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.700000000000001,14.293747471281312,76.26963454558299,46.05886858586573,108.39547434346292,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,175,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.75,14.343747471281311,76.22089681308634,46.056160934060365,108.38464373624144,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,176,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.8,14.393747471281312,76.1721590805897,46.05345328225499,108.37381312901996,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,177,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.85,14.443747471281311,76.12342134809305,46.050745630449626,108.3629825217985,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,178,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.9,14.493747471281312,76.0746836155964,46.04803797864425,108.35215191457702,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,179,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,8.950000000000001,14.543747471281312,76.02594588309975,46.04533032683889,108.34132130735554,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,180,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,9.0,14.593747471281311,75.9772081506031,46.04262267503351,108.33049070013406,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,181,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,9.05,14.643747471281312,75.92847041810646,46.03991502322815,108.31966009291259,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,182,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,9.1,14.693747471281311,75.8797326856098,46.03720737142278,108.3088294856911,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,183,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,9.15,14.743747471281312,75.83099495311315,46.03449971961741,108.29799887846963,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,184,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,9.200000000000001,14.793747471281312,75.7822572206165,46.03179206781204,108.28716827124815,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,185,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,9.25,14.843747471281311,75.73351948811985,46.02908441600667,108.27633766402667,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,186,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,9.3,14.893747471281312,75.6847817556232,46.0263767642013,108.26550705680519,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,187,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,9.35,14.943747471281311,75.63604402312656,46.02366911239593,108.25467644958371,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,188,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,9.4,14.993747471281312,75.5873062906299,46.02096146059056,108.24384584236225,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,189,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,9.450000000000001,15.043747471281312,75.53856855813325,46.01825380878519,108.23301523514077,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,190,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,9.5,15.093747471281311,75.4898308256366,46.01554615697982,108.22218462791929,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,191,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,9.55,15.143747471281312,75.44109309313995,46.01283850517445,108.21135402069781,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,192,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,9.600000000000001,15.193747471281313,75.39235536064331,46.010130853369084,108.20052341347633,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,193,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,9.65,15.243747471281312,75.34361762814666,46.00742320156372,108.18969280625485,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,194,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,9.700000000000001,15.293747471281312,75.29487989565001,46.004715549758345,108.17886219903338,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,195,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,9.75,15.343747471281311,75.24614216315335,46.00200789795298,108.1680315918119,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
