edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um,source_tangent_kink_deg,source_raw_tangent_kink_deg
143746,47434,48045,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,1.0,0.06575454239446397,0.00012313537203190172,0.0022248144574039674,1.319505377289902,analytical_selected_segment_midpoint_gradient,4.031722680572758,False,92.87958156287529,46.558477703537264,112.67042050834476,0.0,4.82394233159292
143750,48045,48046,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,6,0,0,7,6,0.045511503780927574,1.0,0.0022248144574039674,0.0004892768465543096,0.9126787303920255,analytical_selected_segment_midpoint_gradient,5.661071493636178,False,92.95901682252278,46.596149714202696,112.6673146340504,0.0,4.82394233159292
143761,47448,48050,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,0.9874722482199252,0.0,0.0015331803021603196,0.0010341920443595054,0.24895940043952072,analytical_selected_segment_midpoint_gradient,3.0567332271698757,False,93.29757238245234,47.458596410385454,112.11484872303087,0.0,4.82394233159292
143765,48050,48051,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,4,0,0,5,4,0.04040363420070489,1.0,0.0010341920443595054,0.0001007775975065961,0.8111884668302143,analytical_selected_segment_midpoint_gradient,0.4966363342226032,False,93.31554025639679,47.466036303980985,112.14291255763453,0.0,4.82394233159292
143766,47438,48052,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,1.0,0.06646463357200097,0.0012652004889173174,0.005017656619609179,1.334506840984883,analytical_selected_segment_midpoint_gradient,2.8504030784064667,False,94.40006581547371,50.279094649551595,110.69498735076357,0.0,2.1358915894988475
143767,47460,48052,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,1.0,0.0980391257577333,0.0003552028762086046,0.005017656619609179,1.968568339239385,analytical_selected_segment_midpoint_gradient,0.3725435769289861,False,94.405288459834,50.29203377232993,110.69206513031564,0.0,2.1358915894988475
143776,47484,48055,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,0.9256150609458852,0.0,0.0038101643011752007,0.0006449029583952548,1.487660539542284,analytical_selected_segment_midpoint_gradient,2.024016141191533,False,94.56521108474494,50.58425022794369,110.5849522612138,0.25874994501023185,2.1358915894988475
143778,48054,48055,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,0.948095959028188,0.0,0.002485495685405237,0.0006449029583952548,1.0385305237947895,analytical_selected_segment_midpoint_gradient,3.5241681088828565,False,94.58187941625486,50.56759042470093,110.56625272796595,0.25874994501023185,2.1358915894988475
143792,48041,48060,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,5,0,0,6,5,0.024214481296912574,1.0,0.0005406827178551232,9.620679015376332e-05,0.48567681669715806,analytical_selected_segment_midpoint_gradient,0.29334340333162046,False,93.11792215990215,46.97044795934097,112.35824878508646,0.0,4.82394233159292
143793,48049,48060,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,5,0,0,6,5,0.06938674930717548,1.0,0.002271607134505249,9.620679015376332e-05,1.391596067291702,analytical_selected_segment_midpoint_gradient,0.186393434072974,False,93.11045157194278,46.95229074464555,112.37094340283399,0.0,4.82394233159292
143814,48055,48066,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,285,1,1,7,6,0.0,0.9854284079474954,0.0006449029583952548,0.0009056540242942113,0.29212897346962835,analytical_selected_segment_midpoint_gradient,2.3239430403363377,False,94.60803919216953,50.53893469179634,110.53214093329525,0.25874994501023185,2.1358915894988475
143817,48066,48067,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,1.0,0.05003396436010824,0.0009056540242942113,0.002876951674946726,1.003443498582032,analytical_selected_segment_midpoint_gradient,4.756588622449173,False,94.64650380217638,50.49860890250863,110.48541806281878,0.25874994501023185,2.1358915894988475
143843,47469,48077,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,1.0,0.1722427354076692,8.994298935993683e-05,0.009549582776457122,3.453407450817629,analytical_selected_segment_midpoint_gradient,2.915650876282468,False,94.57848931974554,50.72057976481663,110.58158103902656,0.25874994501023185,2.1358915894988475
143854,47517,48080,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,287,1,1,7,8,1.0,0.09470491389108146,0.0023094371494682964,0.005609400398463915,1.898561637080199,analytical_selected_segment_midpoint_gradient,3.5062102563903226,False,94.71462726527783,51.03525858809867,110.4671263388971,1.877141644488992,2.1358915894988475
143856,48079,48080,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,287,1,1,7,8,1.0,0.14563301892503616,0.0004596524798752277,0.005609400398463915,2.9192161130010006,analytical_selected_segment_midpoint_gradient,4.424033773144478,False,94.75772165610383,51.0019829528177,110.43738031778716,1.877141644488992,2.1358915894988475
143863,47520,48083,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,0.9543403956410326,0.0,0.002706761424655646,0.0007580296185987212,0.9137274086797155,analytical_selected_segment_midpoint_gradient,2.150282659124954,False,94.87529998601374,51.329043426137446,110.33203556221716,0.0,2.1358915894988475
143865,48082,48083,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,0.9675404383138255,0.0,0.0020266559968311615,0.0007580296185987212,0.6495427640275354,analytical_selected_segment_midpoint_gradient,2.8227885971939837,False,94.88714624385207,51.32102593253815,110.32600343506789,0.0,2.1358915894988475
143871,47474,48086,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,292,293,1,1,13,14,0.9237650347760805,0.0,0.004872796924933587,0.0007098619472436507,1.5246128043917624,analytical_selected_segment_midpoint_gradient,2.5690733634801406,False,95.55766148644366,53.118432304430584,109.3536353891661,0.0,0.8084040178106594
143873,48085,48086,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,292,293,1,1,13,14,0.9706018382517759,0.0,0.0020133629022514032,0.0007098619472436507,0.5878165787773845,analytical_selected_segment_midpoint_gradient,3.522438849562659,False,95.61462844606422,53.100464276952174,109.36371376697909,0.0,0.8084040178106594
143890,48046,48092,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,0.96142856905804,0.0,0.0004892768465543096,1.0502040574955629e-06,0.7667096723945902,analytical_selected_segment_midpoint_gradient,3.5734783001275017,False,92.9994133920867,46.6383867652945,112.64259157840401,0.0,4.82394233159292
143894,48092,48093,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,6,0,0,7,6,0.0,0.9110041609517503,1.0502040574955629e-06,0.0024227253762956202,1.769890722318069,analytical_selected_segment_midpoint_gradient,1.7244765379459979,False,93.05548558204465,46.68249741630834,112.63358607630141,0.0,4.82394233159292
143900,48060,48095,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,1.0,0.1890344246103467,9.620679015376332e-05,0.012558188141847948,3.7849127200098223,analytical_selected_segment_midpoint_gradient,4.572590253982227,False,93.16511540599274,46.95729390301776,112.42284780642285,0.0,4.82394233159292
143902,48060,48096,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,1.0,0.08335891669519634,9.620679015376332e-05,0.003050039635766222,1.6726906800381875,analytical_selected_segment_midpoint_gradient,2.4724027314404187,False,93.18658579438815,47.006512162708674,112.39669715179747,0.0,4.82394233159292
143906,48096,48097,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,5,0,0,6,5,0.09582842276343004,1.0,0.003050039635766222,9.555147652440255e-06,1.9216071296187935,analytical_selected_segment_midpoint_gradient,2.854190334558383,False,93.25770839485013,47.06406245067253,112.42488326437436,0.0,4.82394233159292
143918,48051,48101,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,1.0,0.011413751779611573,0.0001007775975065961,0.00027304306895525876,0.22893665539308353,analytical_selected_segment_midpoint_gradient,4.591322511625454,False,93.35547892766593,47.53164200474587,112.16220158139075,0.0,4.82394233159292
143919,48071,48101,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,0.958447674939631,0.0,0.0015209676585934417,0.00027304306895525876,0.8256799748472181,analytical_selected_segment_midpoint_gradient,6.023802733502104,False,93.37712018067502,47.58590123032906,112.16568025419143,0.0,4.82394233159292
143927,48079,48104,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,287,1,1,7,8,0.9516901994356565,0.04244781757759683,0.0004596524798752277,0.000390826951275125,1.8188783920521392,analytical_selected_segment_midpoint_gradient,0.37404372428176613,False,94.7630100959742,50.92517202397062,110.43190220646036,1.877141644488992,2.1358915894988475
143929,48103,48104,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,287,1,1,7,8,0.834028850563701,0.0,0.0070223340194397466,0.000390826951275125,3.316980304497565,analytical_selected_segment_midpoint_gradient,3.1984777285412207,False,94.75710893840912,50.857581133720046,110.43524875704568,1.877141644488992,2.1358915894988475
143948,47513,48112,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,1.0,0.06486244353137803,0.00012050627420934212,0.003211316010739429,1.2996700838655055,analytical_selected_segment_midpoint_gradient,2.328762537811726,False,92.81752687925643,46.269137189046916,113.02670340544802,1.773933005439054,4.82394233159292
143952,48112,48113,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.07224658133919729,1.0,0.003211316010739429,5.031977215042005e-05,1.447491031275109,analytical_selected_segment_midpoint_gradient,3.9012449344929205,False,92.82202180761064,46.26849977993954,113.02898017510685,1.773933005439054,4.82394233159292
143956,47497,48115,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,1.0,0.18497602012965828,3.4664679309237556e-06,0.010059428357716671,3.706607149286657,analytical_selected_segment_midpoint_gradient,2.943522664598502,False,94.87801827099307,51.45824908648288,110.30694936660996,0.0,2.1358915894988475
143966,47500,48118,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,1.0,0.011365271127325705,0.0023013178299540193,0.0029194670420182867,0.22804247834651376,analytical_selected_segment_midpoint_gradient,2.855555233929529,False,95.00251568079437,51.76375338396541,110.16604592658135,0.0,0.9195960140686219
143968,48117,48118,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,1.0,0.06563669408895512,0.0003649885535710329,0.0029194670420182867,1.316350959811496,analytical_selected_segment_midpoint_gradient,5.069734871126451,False,95.05517926178919,51.73396072250977,110.15033592066135,0.0,0.9195960140686219
143975,47503,48121,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,290,1,1,10,11,0.8389573090405429,0.0,0.00872478426936496,9.862315533770705e-05,3.2204812718209337,analytical_selected_segment_midpoint_gradient,2.792970683201032,False,95.1247659684966,52.06308313845865,110.0116764051256,0.2582398808021957,0.9195960140686219
143976,47504,48121,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,290,1,1,10,11,0.9773139801010623,0.0,0.0003999305554585053,9.862315533770705e-05,0.45445925938447657,analytical_selected_segment_midpoint_gradient,1.3868938776933546,False,95.14480815184683,52.11205680020767,109.98395343047434,0.2582398808021957,0.9195960140686219
143977,48120,48121,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,290,1,1,10,11,0.8919336397609537,0.0,0.004271209989053615,9.862315533770705e-05,2.161690136377743,analytical_selected_segment_midpoint_gradient,3.286843220784366,False,95.17841398391258,52.03599546248468,110.00186571107673,0.2582398808021957,0.9195960140686219
143978,47504,48122,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,290,1,1,10,11,1.0,0.12334179871045646,0.0003999305554585053,0.006946217946737221,2.47293247007405,analytical_selected_segment_midpoint_gradient,2.782347253518174,False,95.1650700916242,52.16163429897435,109.95754736599159,0.2582398808021957,0.9195960140686219
143987,47507,48125,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,291,1,1,11,12,0.9536235503197151,0.0,0.0039210435160415,0.0020069893206577927,0.9278947675226485,analytical_selected_segment_midpoint_gradient,2.914088476807455,False,95.28476639916391,52.453946339426295,109.78787288854535,0.6613561332653642,0.9195960140686219
143989,48124,48125,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,291,1,1,11,12,1.0,0.029496957990456842,0.0012707878064490696,0.0020069893206577927,0.5914555001857501,analytical_selected_segment_midpoint_gradient,3.188165121663741,False,95.33964313404991,52.430234884616496,109.78542540650938,0.6613561332653642,0.9195960140686219
143996,47510,48128,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,291,292,1,1,12,13,0.8130183503490497,0.0,0.009888816402988665,1.405531246945202e-10,3.734446017243391,analytical_selected_segment_midpoint_gradient,2.603132975110198,False,95.40293091930707,52.742049402033004,109.60901903725926,0.0,0.9195960140686219
143997,47511,48128,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,291,292,1,1,12,13,0.9521453746217483,0.0,0.00065130314707873,1.405531246945202e-10,0.9576857086813203,analytical_selected_segment_midpoint_gradient,1.1930641789450416,False,95.42233707478124,52.7892754144377,109.57748460831613,0.0,0.9195960140686219
143998,48127,48128,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,291,292,1,1,12,13,0.861355621281661,0.0,0.005449376416956531,1.405531246945202e-10,2.7698343044606064,analytical_selected_segment_midpoint_gradient,3.394611693265047,False,95.45871027886716,52.72081813949037,109.61198061482207,0.0,0.9195960140686219
143999,47511,48129,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,291,292,1,1,12,13,1.0,0.09068284857709887,0.00065130314707873,0.005467009246006516,1.818735508653901,analytical_selected_segment_midpoint_gradient,2.5039971391415405,False,95.44193166441927,52.83701919792652,109.54707938805964,0.0,0.9195960140686219
144014,48071,48134,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,0.933659593018166,0.0,0.0015209676585934417,1.1124511702487183e-05,1.318998707842382,analytical_selected_segment_midpoint_gradient,0.19451885217500534,False,93.41045581750323,47.65856278169241,112.19324308044041,0.0,4.82394233159292
144015,48076,48134,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,0.9267429090560868,0.0,0.0018233309706146006,1.1124511702487183e-05,1.4559694396144331,analytical_selected_segment_midpoint_gradient,4.831425903971704,False,93.41442810603725,47.66858595016291,112.19542829839999,0.0,4.82394233159292
144017,48108,48134,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,0.9065494584996313,0.0,0.002858635623264494,1.1124511702487183e-05,1.8563564013619311,analytical_selected_segment_midpoint_gradient,6.329983098168723,False,93.43941223015841,47.73212074363465,112.22112565269597,0.0,4.82394233159292
144026,48118,48137,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,288,1,1,10,9,0.09679009794088889,1.0,0.0029194670420182867,6.31042723941988e-06,1.9434869898759042,analytical_selected_segment_midpoint_gradient,2.1867372805963883,False,95.0842906032636,51.71582218706014,110.13848156477218,0.0,0.9195960140686219
144030,48137,48138,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,1.0,0.13785748195140002,6.31042723941988e-06,0.0057532509955384725,2.7648384236372916,analytical_selected_segment_midpoint_gradient,0.935914483818559,False,95.12317812160934,51.69243477262917,110.12424565681678,0.0,0.9195960140686219
144058,48134,48148,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,4,0,0,5,4,0.0,0.9769386201066901,1.1124511702487183e-05,0.00025182138793300446,0.4592032303583978,analytical_selected_segment_midpoint_gradient,3.587287743055327,False,93.45983788591516,47.76144916206333,112.27071215357773,0.0,4.82394233159292
144060,48147,48148,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,4,0,0,5,4,0.06918730499235871,1.0,0.00285463317948631,0.00025182138793300446,1.3873479133003201,analytical_selected_segment_midpoint_gradient,6.4609928359904805,True,93.48300960717611,47.78037091846021,112.3246121318378,0.0,4.82394233159292
144063,47532,48149,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.03784465651284622,1.0,0.0004505207113976173,0.0,0.7602863772272185,analytical_selected_segment_midpoint_gradient,2.0601070276006386,False,92.63433469850212,45.976881755492315,113.43810104448741,3.050009326153408,4.82394233159292
144066,47539,48150,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,4,0,0,5,4,0.0,0.9815666272955753,1.090157015770643e-07,0.00010892476028456777,0.3667796505824756,analytical_selected_segment_midpoint_gradient,3.0799747928457815,False,93.51124725884026,48.00201606976627,112.41759851282583,0.0,4.82394233159292
144070,48149,48151,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.12286013621316669,0.0,0.004579180386309334,2.4624467426457137,analytical_selected_segment_midpoint_gradient,6.050682729317169,False,92.69265187650896,45.962623798541244,113.45627072750442,3.050009326153408,4.82394233159292
144073,48151,48152,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.11989860483860872,1.0,0.004579180386309334,0.0,2.4042079023082437,analytical_selected_segment_midpoint_gradient,0.17682985373304655,False,92.7048793455827,45.96552749297588,113.4528988778441,3.050009326153408,4.82394233159292
144076,48141,48154,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,0.9826796304185897,0.0,0.0015835950705729296,0.0009144646834431391,0.34425627978411755,analytical_selected_segment_midpoint_gradient,2.7655469081432544,False,93.49600823450396,47.880707394722066,112.34287898949256,0.0,4.82394233159292
144078,48148,48154,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,1.0,0.02602053518144388,0.00025182138793300446,0.0009144646834431391,0.5220625515030896,analytical_selected_segment_midpoint_gradient,1.8175693196983738,False,93.49734606887594,47.86063036899642,112.35186157153859,0.0,4.82394233159292
144079,48150,48154,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,1.0,0.0361699415243057,0.00010892476028456777,0.0009144646834431391,0.7252960274459715,analytical_selected_segment_midpoint_gradient,2.902068798724869,False,93.50960716468344,47.91667925561814,112.39055849646954,0.0,4.82394233159292
144086,48150,48156,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,1.0,0.034454831055666144,0.00010892476028456777,0.0008615713193369512,0.6915345043963803,analytical_selected_segment_midpoint_gradient,0.589494027369318,False,93.51548422692075,47.97777191841795,112.42800804219713,0.0,4.82394233159292
144093,48150,48160,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,1.0,0.11839151778941424,0.00010892476028456777,0.005537644849241463,2.373177844619258,analytical_selected_segment_midpoint_gradient,3.054176320622769,False,93.52165341982929,47.94005016147664,112.4442749630035,0.0,4.82394233159292
144105,47543,48163,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,10,0,0,9,10,1.0,0.06707337435832456,5.327356245032888e-08,0.0014433294214997172,1.345726861994466,analytical_selected_segment_midpoint_gradient,1.1505866303797565,False,92.5356269702717,45.747516489277174,113.86144802440225,8.537736462515939e-07,4.82394233159292
144106,48161,48163,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,10,0,0,9,10,1.0,0.04037391586935533,0.00022328154083561813,0.0014433294214997172,0.8096063842873776,analytical_selected_segment_midpoint_gradient,6.597302377911007,True,92.60171808200408,45.75066508557401,113.83033323157456,8.537736462515939e-07,4.82394233159292
