edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
55200,22148,24681,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,338,339,1,1,7,8,0.6145797234182473,0.0,2.446232047459418e-05,2.7226241862798872e-05,0.8970167878627346,analytical_selected_segment_midpoint_gradient,1.7544002309503857,False,91.8951907280732,50.32319051167143,110.27256466405971
55201,24680,24681,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,343,339,1,1,12,8,0.0,1.0,8.060183772706786e-05,2.7226241862798872e-05,6.993695169069757,analytical_selected_segment_midpoint_gradient,7.596400012386818,False,91.96546806291255,50.361832508849005,110.16685792261211
55202,19161,24682,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,373,1,1,41,42,0.5805138697806134,0.0,3.30197562516954e-05,7.827638247670521e-05,4.089170422979973,analytical_selected_segment_midpoint_gradient,0.9923313483048671,False,93.31945259368536,51.49874770741043,108.78375348853268
55204,19535,24682,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,373,1,1,41,42,1.0,0.01072210327589276,0.0,7.827638247670521e-05,0.20798436226868983,analytical_selected_segment_midpoint_gradient,0.886416102672511,False,93.37791469661167,51.560639381594825,108.74020604205208
55205,10341,24683,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1148,1150,2,2,29,31,1.0,0.0,0.005839625636994139,0.0010525710415851819,7.220087155691459,analytical_selected_segment_midpoint_gradient,7.83696452723319,False,87.59614388835233,48.0063013224261,111.43685594118548
55206,10342,24683,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1148,1150,2,2,29,31,1.0,0.0,0.000651371246428667,0.0010525710415851819,7.251407494856968,analytical_selected_segment_midpoint_gradient,6.196834822350769,False,87.58025613570527,47.92366254528632,111.50056077166164
55207,13755,24683,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1149,1150,2,2,30,31,0.8324465450356276,0.0,0.0012431358317726016,0.0010525710415851819,1.2255996662421162,analytical_selected_segment_midpoint_gradient,8.802881259327272,False,87.55451796504707,47.86732240757192,111.526991269739
55209,10767,24684,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1150,1148,2,2,31,29,0.0,1.0,7.211357345449088e-05,0.00023584007426458165,7.229554557041175,analytical_selected_segment_midpoint_gradient,8.667228842457051,False,87.62513169727247,48.17830914508385,110.22781335940454
55212,14148,24685,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1154,1155,2,2,35,36,1.0,0.09780904473782617,0.0006520354075476575,0.0001366948982117755,0.4786604126402666,analytical_selected_segment_midpoint_gradient,1.135731071475843,False,87.34437837817313,46.47119475139159,109.7004762665895
55213,14149,24685,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1154,1155,2,2,35,36,0.9155940928815116,0.0,1.7221963350966263e-06,0.0001366948982117755,0.4179078627895967,analytical_selected_segment_midpoint_gradient,8.54181715855711,False,87.34318587640325,46.53953552077399,109.66621524883786
55214,22800,24685,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1154,1155,2,2,35,36,1.0,0.3075395706795703,0.00016385732565260547,0.0001366948982117755,1.509299217740372,analytical_selected_segment_midpoint_gradient,2.4938460827678943,False,87.2844526125305,46.60784862133677,109.63342325343476
55215,24397,24685,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1157,1155,2,2,38,36,0.0,1.0,5.288542255676987e-06,0.0001366948982117755,4.840626348998115,analytical_selected_segment_midpoint_gradient,2.786464386517537,False,87.22919986177033,46.42896432037171,109.694495568214
55711,23965,24873,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2230,2244,4,4,201,215,1.0,0.0,0.0,0.0,8.192132907314278,analytical_selected_segment_midpoint_gradient,4.569178320139814,False,133.11207462796847,79.89636527436595,87.4386607998567
55712,23966,24873,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2230,2244,4,4,201,215,1.0,0.0,0.0,0.0,8.179490221762215,analytical_selected_segment_midpoint_gradient,8.81350396782759,False,133.109652787929,79.98146094711609,87.46823505793174
55730,23975,24881,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,994,975,1,1,663,644,0.0,1.0,2.1433162866735245e-07,8.108417473007279e-07,6.333361233932036,analytical_selected_segment_midpoint_gradient,8.047059021732434,False,131.5351195376311,79.08731105175052,88.08058490250605
55731,24287,24881,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,978,975,1,1,647,644,0.0,1.0,9.119932704582112e-07,8.108417473007279e-07,0.7130443976826613,analytical_selected_segment_midpoint_gradient,1.2976710910161808,False,131.4482991379037,79.04006969641986,88.11840499978365
55732,24287,24882,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,978,941,1,1,647,610,0.0,1.0,9.119932704582112e-07,4.2052673121517614e-08,12.591437542188995,analytical_selected_segment_midpoint_gradient,4.928137363857449,False,131.3404139915819,78.92912859750996,88.16525471286093
55733,24288,24882,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,953,941,1,1,622,610,0.0,1.0,4.226602279278069e-07,4.2052673121517614e-08,3.87391236665181,analytical_selected_segment_midpoint_gradient,0.45716431829111315,False,131.25540852953435,78.86530502114128,88.19272479040725
55734,24287,24883,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,978,962,1,1,647,631,0.0,1.0,9.119932704582112e-07,3.8509409350240276e-07,5.299798563931109,analytical_selected_segment_midpoint_gradient,2.280579141201829,False,131.40845859600338,78.99394349050334,88.13739210369795
55735,24881,24883,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,975,962,1,1,644,631,0.0,1.0,8.108417473007279e-07,3.8509409350240276e-07,4.2270641223188505,analytical_selected_segment_midpoint_gradient,7.89423599460345,False,131.49341282114273,78.95225699038858,88.10091247405754
55736,24882,24883,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,941,962,1,1,610,631,1.0,0.0,4.2052673121517614e-08,3.8509409350240276e-07,7.007563008784525,analytical_selected_segment_midpoint_gradient,9.462533448207994,False,131.38552767482093,78.84131589147867,88.14776218713482
55737,3406,24884,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1276,1277,3,3,2,3,1.0,0.10515508701727443,0.000349023483474431,0.0030359916310458424,1.1991978961018297,analytical_selected_segment_midpoint_gradient,5.074910580961362,False,130.37814079625133,82.87337589735182,88.07188135199465
55738,3407,24884,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1276,1277,3,3,2,3,0.9848641158660918,0.0,0.0033377614030638547,0.0030359916310458424,0.1698610737325517,analytical_selected_segment_midpoint_gradient,27.017790741152655,True,130.4462919208063,82.90810616181291,88.00613456759048
55739,3406,24885,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1276,1277,3,3,2,3,1.0,0.13239221429740045,0.000349023483474431,0.004037431422667881,1.5042760621502738,analytical_selected_segment_midpoint_gradient,10.38499153703075,False,130.34842244500175,82.84462223706744,88.11681783882972
55748,23988,24889,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2281,2289,4,4,252,260,1.0,0.0,5.6902610477971294e-05,3.28620613583297e-05,10.208561560817978,analytical_selected_segment_midpoint_gradient,7.352835012685075,False,133.80167645567727,79.44576130677231,85.72529131422513
55749,24889,24890,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2289,2293,4,4,260,264,1.0,0.0,3.28620613583297e-05,4.541639540112108e-05,3.1011838490319166,analytical_selected_segment_midpoint_gradient,3.8743952144125537,False,133.96983343516607,79.49421081199574,85.6750708397291
55750,23988,24891,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2281,2288,4,4,252,259,1.0,0.0,5.6902610477971294e-05,0.0,9.185231938077383,analytical_selected_segment_midpoint_gradient,5.508315500082629,False,133.83474359727825,79.44206154514056,85.816927211305
55751,24889,24891,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2289,2288,4,4,260,259,0.0,0.7812014339161342,3.28620613583297e-05,0.0,0.22561901374682714,analytical_selected_segment_midpoint_gradient,0.5261338003746581,False,133.9214508949844,79.47797908389678,85.71003811084117
55752,24890,24891,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2293,2288,4,4,264,259,0.0,1.0,4.541639540112108e-05,0.0,4.119059200554831,analytical_selected_segment_midpoint_gradient,9.014345392336548,False,134.00290057676705,79.49051105036398,85.76670673680897
55761,23665,24896,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2356,2355,4,4,327,326,0.0,0.8828780523344733,2.675803486940076e-05,0.00031084796267455417,0.39161085103530996,analytical_selected_segment_midpoint_gradient,5.502976449357354,False,135.36932705496054,81.56239908269532,84.28385477955115
55762,24602,24896,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2353,2355,4,4,324,326,1.0,0.0,0.0003683678912269617,0.00031084796267455417,3.297315534165468,analytical_selected_segment_midpoint_gradient,4.022752046096353,False,135.31013545518456,81.47225621065755,84.27403754723208
55763,23992,24897,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2350,2352,4,4,321,323,1.0,0.0,0.00023200187541916328,0.0011760026228819775,5.412884681895388,analytical_selected_segment_midpoint_gradient,3.921521721998746,False,135.08178815907826,81.35836072268683,84.3018527319285
55764,24602,24897,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2353,2352,4,4,324,323,0.0,0.9135977708481167,0.0003683678912269617,0.0011760026228819775,0.4726207886479132,analytical_selected_segment_midpoint_gradient,0.4444924521032604,False,135.20454375331883,81.42666883619518,84.28751704058821
55765,24896,24897,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2355,2352,4,4,326,323,0.0,1.0,0.00031084796267455417,0.0011760026228819775,6.542323084769074,analytical_selected_segment_midpoint_gradient,6.922042966864961,False,135.30296431217283,81.3851437744348,84.26240147111712
55789,24009,24907,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,853,852,1,1,522,521,0.0,0.8671116189668947,0.0008320023778645158,0.003152726810518036,1.148437404779208,analytical_selected_segment_midpoint_gradient,11.76309943034165,False,128.77459631376536,77.3572513394978,88.71032900637545
55790,24012,24907,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,853,852,1,1,522,521,0.05710008222075191,1.0,0.002429871160204433,0.003152726810518036,0.49217133624875326,analytical_selected_segment_midpoint_gradient,0.2483250506318675,False,128.72167590897874,77.41111852901756,88.64512815617906
55792,16524,24908,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,852,851,1,1,521,520,0.0,0.7759886054716771,0.00028488164274786953,0.002650738163218813,1.9455579485300574,analytical_selected_segment_midpoint_gradient,2.0481657161830955,False,128.86011225415223,77.10545851537545,88.86781866608132
55793,17649,24908,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,850,851,1,1,519,520,1.0,0.1162236977332801,0.0008769297342852145,0.002650738163218813,1.006997548576851,analytical_selected_segment_midpoint_gradient,0.026274932229620247,False,128.78959606688392,77.01694514502162,88.90067974452623
55794,24609,24908,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,852,851,1,1,521,520,0.04542040642396732,1.0,0.002020022366693963,0.002650738163218813,0.39178145384617147,analytical_selected_segment_midpoint_gradient,7.644056611020652,False,128.8384750670362,77.16491871074933,88.83829735207999
55795,24907,24908,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,852,851,1,1,521,520,0.0,0.9603041870389724,0.003152726810518036,0.002650738163218813,0.344310314139424,analytical_selected_segment_midpoint_gradient,3.329398822934039,False,128.7492154061532,77.20472011617125,88.79338626349124
55806,21122,24912,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2049,2045,4,4,20,16,0.0,1.0,7.592929644073543e-05,0.00029324824132004323,11.927008839137727,analytical_selected_segment_midpoint_gradient,2.5439806875517372,False,131.4427410341098,81.55770511178505,86.15023772177354
55808,24613,24912,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2044,2045,4,4,15,16,1.0,0.31784150225228036,0.000880750146912801,0.00029324824132004323,3.1016510093457565,analytical_selected_segment_midpoint_gradient,7.66751693754043,False,131.22836540239342,81.69152156057754,86.12897717838771
55809,17999,24913,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,852,851,1,1,521,520,0.29912601104316416,1.0,0.001681134071964685,7.155929468272149e-05,2.577779109570783,analytical_selected_segment_midpoint_gradient,10.46941061397511,False,128.29881850316852,77.4285183724033,88.2684773551656
55811,24615,24913,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,850,851,1,1,519,520,1.0,0.4572687411709476,3.126449931523112e-05,7.155929468272149e-05,3.9478378024094334,analytical_selected_segment_midpoint_gradient,4.233698169197573,False,128.2447714547764,77.31253484421019,88.36066127174755
55824,19809,24917,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1078,1064,1,1,747,733,0.0,1.0,2.3170607070133187e-05,7.82913767127802e-06,13.286207562738102,analytical_selected_segment_midpoint_gradient,5.248613938663341,False,129.92526150720627,79.59523212968377,86.62868539791852
55825,21434,24917,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1081,1064,1,1,750,733,0.0,1.0,5.223539307230851e-05,7.82913767127802e-06,16.860938997658756,analytical_selected_segment_midpoint_gradient,5.246924214467986,False,129.93546761164032,79.63364860966146,86.58030593001334
55826,24918,24919,CROSS_BRANCH_SWITCH,1274,2033,3,4,0,4,0.3551087396002036,0.0,0.0,4.0210426080156125e-05,4.803712951422051,actual_field_endpoint_gradient,7.304581416059462,False,130.20174608929744,82.42108751192704,85.95213902154649
55827,3927,24920,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2040,2035,4,4,11,6,0.0,1.0,1.2761177968334536e-05,2.537861638707284e-05,8.115491602834162,analytical_selected_segment_midpoint_gradient,3.511339704968399,False,130.23409477676262,82.06781307476413,85.88476124405292
55828,3928,24920,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2040,2035,4,4,11,6,0.0,1.0,0.00017215592274322233,2.537861638707284e-05,8.131347785362815,analytical_selected_segment_midpoint_gradient,3.633800755961791,False,130.30387889020795,82.12127286822115,85.89923636119562
55829,24918,24920,CROSS_BRANCH_SWITCH,1274,2035,3,4,0,6,0.0,0.0,0.0,2.537861638707284e-05,7.936757663610411,actual_field_endpoint_gradient,3.7752436949173003,False,130.15621541562047,82.3245643931282,85.92345389685744
55830,24919,24920,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2033,2035,4,4,4,6,1.0,0.0,4.0210426080156125e-05,2.537861638707284e-05,1.9572270395969777,analytical_selected_segment_midpoint_gradient,1.8457416161450328,False,130.23804802837253,82.29735234984491,85.92538573849069
55832,24920,24921,CROSS_BRANCH_SWITCH,2035,1274,4,3,6,0,0.0,0.0,2.537861638707284e-05,0.0003331946682045839,6.478564467630815,actual_field_endpoint_gradient,4.326612247567078,False,130.08726214174865,82.23888242288939,85.90115748437933
55834,23702,24922,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1277,1276,3,3,3,2,0.0,0.5978002817712983,0.00012378942551771743,0.0002347874194603694,4.22559060703518,analytical_selected_segment_midpoint_gradient,7.3625255782173875,False,129.84703246614998,82.54366138468757,85.98512485946631
55835,24918,24922,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1274,1276,3,3,0,2,1.0,0.0,0.0,0.0002347874194603694,5.1194456806718325,analytical_selected_segment_midpoint_gradient,4.855429357701138,False,130.01136899650254,82.44537254833786,85.94829459323608
55836,24921,24922,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1274,1276,3,3,0,2,1.0,0.0,0.0003331946682045839,0.0002347874194603694,5.1068966263641,analytical_selected_segment_midpoint_gradient,6.9391982566429675,False,129.94241572263073,82.35969057809905,85.92599818075799
55837,23702,24923,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1277,1276,3,3,3,2,0.0,0.8318064063991455,0.00012378942551771743,0.003869623167305658,1.7833832152221265,analytical_selected_segment_midpoint_gradient,30.980144670526393,True,129.87768600975835,82.645438473582,86.02036682830999
55838,24918,24923,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1274,1276,3,3,0,2,1.0,0.02445821364926611,0.0,0.003869623167305658,5.391567684724295,analytical_selected_segment_midpoint_gradient,5.074232341648105,False,130.04202254011085,82.5471496372323,85.98353656207976
55843,13274,24925,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,845,846,1,1,514,515,1.0,0.15455667331360848,0.000531227748329588,0.00037272970982793474,0.6556034782088773,analytical_selected_segment_midpoint_gradient,3.292507712484884,False,127.60285380756866,76.71254182157053,88.08003288225183
55844,13683,24925,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,847,846,1,1,516,515,0.24137297215819078,1.0,0.00017781239764214085,0.00037272970982793474,1.0296561041334689,analytical_selected_segment_midpoint_gradient,1.8704056570919658,False,127.6552613018687,76.7763791121292,88.03568523782589
55845,24628,24925,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,845,846,1,1,514,515,1.0,0.31622300937611086,2.9814971201913565e-05,0.00037272970982793474,1.3454373306629361,analytical_selected_segment_midpoint_gradient,3.5410757667197243,False,127.66121946026598,76.75112079255318,88.24465985817486
55846,24629,24925,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,844,846,1,1,513,515,1.0,0.0,0.0005432800956892692,0.00037272970982793474,4.215808146834269,analytical_selected_segment_midpoint_gradient,8.887107797632918,False,127.6050454607745,76.70400474322079,88.2004366599911
55870,23710,24934,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1297,1294,3,3,23,20,0.0,1.0,0.00020829328347748977,6.825915941588434e-06,7.446473428747258,analytical_selected_segment_midpoint_gradient,1.1655227725604598,False,128.18567699570798,83.4528511302357,86.3700964773316
55871,23712,24934,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1297,1294,3,3,23,20,0.0,1.0,0.0003155135079715432,6.825915941588434e-06,7.430495637355621,analytical_selected_segment_midpoint_gradient,7.977250415800377,False,128.14104792167683,83.4118708817733,86.39089720062958
55872,24346,24934,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1296,1294,3,3,22,20,0.0,1.0,0.00040756253043183754,6.825915941588434e-06,3.7546219480475083,analytical_selected_segment_midpoint_gradient,4.316125526670985,False,128.11020013365712,83.32528264131162,86.42749706595313
55908,24363,24947,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,17,18,0,0,17,18,0.7251710695179808,0.0,0.0006474990604645736,6.986059453040205e-05,1.33346909409344,analytical_selected_segment_midpoint_gradient,2.0369512958053235,False,93.80642046236295,47.26584631263073,113.65078336892185
55909,21169,24948,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,15,13,0,0,15,13,0.0,0.9888197946715671,0.0010689706314963576,0.0016064641731015072,5.092597507722627,analytical_selected_segment_midpoint_gradient,8.940797183295816,False,92.84769539886432,48.363061389591294,114.11855419950936
55910,21795,24948,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,13,0,0,14,13,0.0,0.7890715222656007,0.0005829875814618024,0.0016064641731015072,2.1362909745354055,analytical_selected_segment_midpoint_gradient,3.518308607886769,False,92.9597628401367,48.36107958863464,114.03992266558853
55911,24364,24948,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,13,0,0,14,13,0.0,0.7347657857289851,0.0007811231930239249,0.0016064641731015072,2.6896923226186664,analytical_selected_segment_midpoint_gradient,2.729718306385399,False,92.77897788332709,48.39279680788735,114.08797138775026
55916,11175,24950,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,16,18,0,0,16,18,1.0,0.0,8.973508853604706e-05,0.0002721112237429324,4.856725543089478,analytical_selected_segment_midpoint_gradient,1.3929719521134785,False,91.4582094472714,47.25687337173453,114.2142027841004
55917,17717,24950,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,16,18,0,0,16,18,1.0,0.0,0.0008152086712813755,0.0002721112237429324,4.8344947619357885,analytical_selected_segment_midpoint_gradient,11.38777746702037,False,91.48015769108659,47.358711003440064,114.25385847486262
