edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
114050,42873,45419,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,370,367,1,1,39,36,0.0,1.0,8.946208509619247e-05,0.0,5.148866480245735,analytical_selected_segment_midpoint_gradient,0.7471876576662305,False,93.19662098890788,51.71065594997238,109.76981566291275
114051,42874,45419,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,366,367,1,1,35,36,1.0,0.26478174898868134,0.00023180416607115895,0.0,0.686584659052584,analytical_selected_segment_midpoint_gradient,0.01933026140591498,False,93.13869615812705,51.647793492892674,109.82558658962358
114052,45418,45419,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,365,367,1,1,34,36,1.0,0.0,1.1432582166959193e-05,0.0,5.1984983145428005,analytical_selected_segment_midpoint_gradient,6.421080726498205,False,93.05479658635586,51.57418065454328,109.81927826347061
114053,3114,45420,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,345,343,1,1,14,12,0.0,1.0,7.91498706100846e-05,0.00016486075175037307,2.356096347198528,analytical_selected_segment_midpoint_gradient,1.3754106813582205,False,93.1210800256832,48.97641932003164,109.70251905890049
114055,45145,45420,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,339,343,1,1,8,12,1.0,0.0,0.00019160327637712804,0.00016486075175037307,7.001963098852238,analytical_selected_segment_midpoint_gradient,4.74083087990177,False,93.11669759366852,48.85014257849882,109.84176496749566
114056,3114,45421,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,345,340,1,1,14,9,0.0,1.0,7.91498706100846e-05,2.336128666780013e-05,9.349085168935723,analytical_selected_segment_midpoint_gradient,6.7571830682891525,False,93.03109946899745,48.953430195164316,109.69967817064764
114057,44852,45421,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,336,340,1,1,5,9,1.0,0.0,0.0006272257831274608,2.336128666780013e-05,9.28563091963153,analytical_selected_segment_midpoint_gradient,2.924743429225774,False,92.94762463537054,48.77267978024807,109.86880663769888
114058,45145,45421,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,339,340,1,1,8,9,0.8342403172120938,0.0,0.00019160327637712804,2.336128666780013e-05,0.3871587248084477,analytical_selected_segment_midpoint_gradient,2.9554140922588834,False,93.02671703698277,48.827153453631496,109.83892407924282
114059,45420,45421,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,343,340,1,1,12,9,0.0,1.0,0.00016486075175037307,2.336128666780013e-05,4.676140832546875,analytical_selected_segment_midpoint_gradient,3.630099835437503,False,93.04866933169207,48.89596977948222,109.76473984465494
114061,42572,45422,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,351,356,1,1,20,25,1.0,0.0,5.517331411919457e-05,0.00013928039149346816,10.307975322294968,analytical_selected_segment_midpoint_gradient,3.108804116448936,False,92.4434296014567,49.99257110381953,109.40206504240788
114062,45146,45422,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,352,356,1,1,21,25,1.0,0.0,4.8640107208175465e-05,0.00013928039149346816,7.749068764454928,analytical_selected_segment_midpoint_gradient,3.8616499961808888,False,92.49701934069631,49.924342949388276,109.3660036097883
114072,29148,45426,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1144,1145,2,2,25,26,1.0,0.16070174675759177,8.24762697071435e-06,0.005327637337832147,2.47584044722016,analytical_selected_segment_midpoint_gradient,5.198997743291142,False,89.51729849899253,46.66011990853905,110.61722783128508
114073,29924,45426,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1144,1145,2,2,25,26,1.0,0.12908437971060174,0.00025724954020933666,0.005327637337832147,1.985828692391317,analytical_selected_segment_midpoint_gradient,7.395568402231404,False,89.52690396388185,46.68362071015592,110.53144798112072
114075,31760,45427,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1144,1145,2,2,25,26,1.0,0.08984728372447208,0.0008121798768658817,0.003977107516754064,1.3841305083219144,analytical_selected_segment_midpoint_gradient,5.790157440348404,False,88.96917491352582,48.28498420676298,109.87213091735859
114076,31761,45427,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1144,1145,2,2,25,26,1.0,0.00892366149602056,0.0037104159167928863,0.003977107516754064,0.13733534060041333,analytical_selected_segment_midpoint_gradient,6.617928842096917,False,89.02411274740783,48.224785758723854,109.8291535659952
114674,45053,45600,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2071,2080,4,4,42,51,1.0,0.0,1.130549207206677e-05,6.14371875595765e-08,6.2594415346215255,analytical_selected_segment_midpoint_gradient,9.177037095085058,False,132.1009659709389,80.78058181188993,87.87900429664032
114675,45054,45600,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2071,2080,4,4,42,51,1.0,0.0,2.236262665511468e-05,6.14371875595765e-08,6.264013017744273,analytical_selected_segment_midpoint_gradient,5.027194686277686,False,132.15698761437335,80.8646168329948,87.8112722799377
114676,45340,45600,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2076,2080,4,4,47,51,1.0,0.0,0.0,6.14371875595765e-08,1.4223666203905518,analytical_selected_segment_midpoint_gradient,3.760836364327309,False,132.11054504501146,80.6936257404127,87.8967478072579
114716,45350,45614,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1284,1282,3,3,10,8,0.0,1.0,0.0002334630206985988,0.000988241735770945,2.7469763041343196,analytical_selected_segment_midpoint_gradient,6.222734306491908,False,129.39735076192343,83.30098673430041,88.39892596743164
114717,45351,45614,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1284,1282,3,3,10,8,0.0,1.0,0.00012646428786755592,0.000988241735770945,2.745893137162907,analytical_selected_segment_midpoint_gradient,9.831361877924044,False,129.47622226215898,83.3918409869662,88.34314754677351
114719,45350,45615,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1284,1282,3,3,10,8,0.0,1.0,0.0002334630206985988,0.0012471583321487234,2.7417471820876744,analytical_selected_segment_midpoint_gradient,8.10473857129408,False,129.33794740018283,83.2353652988782,88.43239652437714
114726,43086,45617,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,857,856,1,1,526,525,0.0,0.586460659321915,0.0002212280798423727,3.055818126784793e-05,3.4488841876215446,analytical_selected_segment_midpoint_gradient,5.18701354951464,False,129.3240760710097,77.73990484484207,88.64326532808056
114727,43087,45617,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,855,856,1,1,524,525,1.0,0.027861028384884613,6.426999930031485e-07,3.055818126784793e-05,0.23262421647924564,analytical_selected_segment_midpoint_gradient,0.9733780630799101,False,129.2394953222206,77.68364854102863,88.65236466408658
114728,43370,45617,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,854,856,1,1,523,525,1.0,0.0,0.00019610979748097002,3.055818126784793e-05,8.42838822638882,analytical_selected_segment_midpoint_gradient,7.561649014248198,False,129.2592722167846,77.56721921075186,88.71354350782576
114730,43637,45618,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,853,854,1,1,522,523,1.0,0.14647244967917925,0.0008833056194359479,0.0029305634574157136,1.2517586109221788,analytical_selected_segment_midpoint_gradient,2.2374502112334205,False,129.14896061543215,77.37998851487143,88.77842926078696
114731,44207,45618,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,853,854,1,1,522,523,0.9861978113095446,0.01583485020289777,0.0030618967361137894,0.0029305634574157136,0.25362400855100753,analytical_selected_segment_midpoint_gradient,7.693842683849477,False,129.20705328723096,77.3181654384014,88.81108345110523
114732,45617,45618,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,856,854,1,1,525,523,0.0,1.0,3.055818126784793e-05,0.0029305634574157136,8.4341786782505,analytical_selected_segment_midpoint_gradient,1.2338318498562808,False,129.28797708899953,77.51397243212577,88.737099423292
114742,31280,45621,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2274,2275,4,4,245,246,1.0,0.28529004195626995,0.00012794176545094516,0.00016288585679502532,1.136970029106113,analytical_selected_segment_midpoint_gradient,4.006441628795277,False,132.63121888102185,81.24688028105763,85.63045676030067
114743,36472,45621,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2272,2275,4,4,243,246,1.0,0.0,4.844674308901453e-05,0.00016288585679502532,3.9332554511504476,analytical_selected_segment_midpoint_gradient,10.131126342288463,False,132.63168519509864,81.29931436316635,85.70637988868086
114744,41866,45621,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2276,2275,4,4,247,246,0.29321266537712154,1.0,0.00019993321789968377,0.00016288585679502532,1.1757072396831352,analytical_selected_segment_midpoint_gradient,3.365668831972291,False,132.69008517253752,81.26121892509886,85.59447691472863
114745,45359,45621,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2271,2275,4,4,242,246,1.0,0.0,2.5558894100941032e-05,0.00016288585679502532,5.897115469606251,analytical_selected_segment_midpoint_gradient,8.18464512545363,False,132.6475261740624,81.35210646695766,85.8079166072688
114746,40046,45622,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2278,2277,4,4,249,248,0.3530593566952871,1.0,0.0002827133278142657,1.5137046576185753e-06,1.425893273707404,analytical_selected_segment_midpoint_gradient,1.1764553168142873,False,132.8015808933091,81.26752230952519,85.48304759538566
114747,40047,45622,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2281,2277,4,4,252,248,0.0,1.0,7.602685321650426e-05,1.5137046576185753e-06,8.065256683512334,analytical_selected_segment_midpoint_gradient,8.936574290257385,False,132.8649890853629,81.32335714597164,85.4989027253473
114748,41866,45622,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2276,2277,4,4,247,248,1.0,0.38503949027600476,0.00019993321789968377,1.5137046576185753e-06,1.5467332544502055,analytical_selected_segment_midpoint_gradient,2.987801932242054,False,132.74185558663606,81.25233748370815,85.52020565103388
114749,45621,45622,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2275,2277,4,4,246,248,1.0,0.0,0.00016288585679502532,1.5137046576185753e-06,3.9826114957710996,analytical_selected_segment_midpoint_gradient,9.831412944618334,False,132.75013991884003,81.32596313944276,85.62983557467687
114773,41249,45630,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2281,2280,4,4,252,251,0.14666648345086214,1.0,6.597206141290002e-05,4.5918531732525025e-05,0.2988027779246929,analytical_selected_segment_midpoint_gradient,0.2986352294654546,False,132.95723091023024,80.25559522233868,84.99493633287528
114774,41250,45630,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2277,2280,4,4,248,251,1.0,0.0,9.162006638852027e-05,4.5918531732525025e-05,6.0470127953809145,analytical_selected_segment_midpoint_gradient,6.773391405491302,False,132.88577214708698,80.16818060671392,85.0537620827169
114775,41873,45630,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2285,2280,4,4,256,251,0.0,1.0,2.752688297036343e-05,4.5918531732525025e-05,8.153444633857713,analytical_selected_segment_midpoint_gradient,1.7160146634848235,False,133.03624093888985,80.25448178246049,84.9534913818774
114776,45363,45630,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2277,2280,4,4,248,251,1.0,0.0,0.00037232156992494936,4.5918531732525025e-05,6.057895634849923,analytical_selected_segment_midpoint_gradient,1.7912918187987417,False,132.90219483023063,80.08370055138207,85.07823200275476
114794,32381,45636,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,867,861,1,1,536,530,0.0,1.0,0.0,5.191549505623172e-06,4.054997985057816,analytical_selected_segment_midpoint_gradient,2.1185190339425084,False,128.98496210130742,78.3657316956901,87.05953705742407
114795,32382,45636,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,871,861,1,1,540,530,0.0,1.0,7.346455292100984e-06,5.191549505623172e-06,7.273048488605057,analytical_selected_segment_midpoint_gradient,3.9034135208795657,False,129.01284756878152,78.42195133125878,87.08575360887492
114797,34136,45636,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,859,861,1,1,528,530,0.8729802742293575,0.0,0.0025471286382785507,5.191549505623172e-06,1.8114670140953348,analytical_selected_segment_midpoint_gradient,2.889500391086098,False,128.90394629396087,78.28688941811293,87.11484228131839
114798,45367,45636,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,859,861,1,1,528,530,0.9226573256720717,0.0,0.0016070189661940848,5.191549505623172e-06,1.420421118287181,analytical_selected_segment_midpoint_gradient,0.8887459939732664,False,128.9017451186096,78.34604992418531,87.26340043321818
114799,45368,45636,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,858,861,1,1,527,530,1.0,0.0,0.0008421990728546547,5.191549505623172e-06,8.657975556211438,analytical_selected_segment_midpoint_gradient,7.50714377774056,False,128.85439927709203,78.27427569923306,87.23194528962017
114819,44525,45642,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1286,1284,3,3,12,10,0.0,1.0,1.4352274833040468e-06,6.178749385443716e-05,2.6797364394247083,analytical_selected_segment_midpoint_gradient,5.802935379298978,False,128.4089713528912,82.88649146690705,86.41819704016493
114820,44811,45642,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1287,1284,3,3,13,10,0.0,1.0,0.00012982610564438168,6.178749385443716e-05,5.31873983348792,analytical_selected_segment_midpoint_gradient,7.8496587446458435,False,128.4783099386587,82.97080399548523,86.36206902329016
114838,43942,45646,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,850,1,1,520,519,0.0,0.6942842905558053,1.7449986454032285e-05,0.0013839007084677224,2.6449712228274236,analytical_selected_segment_midpoint_gradient,6.3120592109107,False,128.60854207179247,76.28448884754988,86.73240824360987
114840,43942,45647,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,850,1,1,520,519,0.0,0.8882541143743649,1.7449986454032285e-05,0.001153298995076435,0.9704615065752822,analytical_selected_segment_midpoint_gradient,0.4960164629614264,False,128.6864136295589,76.26706037124524,86.72108404932868
114841,44533,45647,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,850,1,1,520,519,0.20023473067688818,1.0,0.0009959578489384668,0.001153298995076435,1.7298752868016067,analytical_selected_segment_midpoint_gradient,7.743209381126885,False,128.811297536538,76.24686058814237,86.70079535225679
114843,43942,45648,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,850,1,1,520,519,0.0,0.7190412741100415,1.7449986454032285e-05,0.001843440514685657,2.4318153383137227,analytical_selected_segment_midpoint_gradient,8.484294306726794,False,128.56236049790215,76.3276925578518,86.74023953460053
114847,45646,45649,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,850,849,1,1,519,518,0.0,0.9949310799729181,0.0013839007084677224,0.0018084864173695259,0.0437539198004473,analytical_selected_segment_midpoint_gradient,6.915303376235002,False,128.57165517519482,76.15179418244641,86.76239985758872
114848,45647,45649,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,850,849,1,1,519,518,0.15231674445826868,1.0,0.001153298995076435,0.0018084864173695259,1.3161970220377766,analytical_selected_segment_midpoint_gradient,7.5928263364834185,False,128.64952673296125,76.13436570614175,86.75107566330752
114849,45648,45649,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,850,849,1,1,519,518,0.0,1.0,0.001843440514685657,0.0018084864173695259,0.0,analytical_selected_segment_midpoint_gradient,1.2941016952724147,False,128.5254736013045,76.19499789274832,86.7702311485794
114860,8226,45653,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,25,24,0,0,25,24,0.0,0.8842269294205389,0.0020553683662905,0.0004893445384490658,0.8811519543460227,analytical_selected_segment_midpoint_gradient,7.130239808411297,False,92.1324606145703,47.16037591609741,115.6745864553403
114861,8726,45653,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,25,24,0,0,25,24,0.0,0.6732207569936232,0.00023422569838937868,0.0004893445384490658,2.487505186114435,analytical_selected_segment_midpoint_gradient,2.1928733408448653,False,92.19530620206442,47.23596158208638,115.65873848349615
114862,9255,45653,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,24,0,0,23,24,0.8666687698907559,0.0,0.0025143266090477123,0.0004893445384490658,1.02718154282375,analytical_selected_segment_midpoint_gradient,0.38584837882159423,False,92.17920436914696,47.30982480014784,115.54713767811165
114864,28679,45653,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,24,0,0,23,24,0.7828158881948748,0.0,0.0014538647644406488,0.0004893445384490658,1.6716408478902387,analytical_selected_segment_midpoint_gradient,2.832603224594257,False,92.07417425274095,47.231731760467824,115.51410228979226
114905,6011,45663,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,26,24,0,0,26,24,0.0,1.0,0.00047234043848232155,7.661011639803483e-05,7.544380180650392,analytical_selected_segment_midpoint_gradient,8.010506054535885,False,92.91012483355917,45.301877922686046,114.50600785871003
114908,30242,45663,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,24,0,0,23,24,1.0,0.257566281554174,0.001555537795136397,7.661011639803483e-05,1.9658636955965363,analytical_selected_segment_midpoint_gradient,4.106040306023475,False,92.96216785441518,45.426909098631654,114.29882337152682
114909,42538,45663,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,25,24,0,0,25,24,0.2195346764753938,1.0,0.0021392794145043137,7.661011639803483e-05,1.666128845377099,analytical_selected_segment_midpoint_gradient,3.2627873537998973,False,92.84183094619686,45.33041431704185,114.47467472351335
114910,43139,45663,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,25,24,0,0,25,24,0.21578329096515392,1.0,0.0022257171138073684,7.661011639803483e-05,1.6307982191719577,analytical_selected_segment_midpoint_gradient,5.994135739985556,False,93.0132004393559,45.34597524209201,114.4325414649264
114957,9314,45679,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,1.0,0.18349520326988755,0.0002226287007855987,0.004801134949959929,2.003035545475733,analytical_selected_segment_midpoint_gradient,0.00036561055855987136,False,91.40760294108577,48.55635049991247,113.02882391012184
114958,9315,45679,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,0.7745971591680086,0.0,0.00011362731160935446,0.004801134949959929,2.4684932046143158,analytical_selected_segment_midpoint_gradient,6.27421202374907,False,91.42373473784224,48.64009145871564,112.96758467830739
114959,33482,45679,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,10,8,0,0,10,8,0.0,1.0,0.00010013261722585654,0.004801134949959929,10.703516979280558,analytical_selected_segment_midpoint_gradient,6.645308666551515,False,91.49526699267096,48.48283736122423,113.25884243228982
114960,33837,45679,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.0,0.9574766511140352,0.004073511100526339,0.004801134949959929,0.4626986696980137,analytical_selected_segment_midpoint_gradient,0.7539218289532379,False,91.52406171215313,48.555588881951195,113.21463454538286
114962,9314,45680,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,7,9,0,0,7,9,1.0,0.0,0.0002226287007855987,0.00012485454966593146,10.849399550759085,analytical_selected_segment_midpoint_gradient,7.163914134611917,False,91.38386499555011,48.481216151975275,113.06736404611081
114963,33482,45680,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,9,0,0,10,9,0.0,0.5753625034449381,0.00010013261722585654,0.00012485454966593146,4.560424798273967,analytical_selected_segment_midpoint_gradient,0.4594820086408505,False,91.47152904713529,48.40770301328703,113.29738256827878
114964,45406,45680,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,9,0,0,10,9,0.0,0.687460065257683,0.001750673516313972,0.00012485454966593146,3.352197748078805,analytical_selected_segment_midpoint_gradient,6.084836233953322,False,91.42087721686684,48.33376653466049,113.29010195543714
