edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
117309,38309,47815,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,973,974,4,4,5,6,0.9328235113771479,0.03971583152019325,0.003700030572885371,0.002522683712134377,2.1205569682347924,analytical_selected_segment_midpoint_gradient,24.041804589346977,True,131.70984981305813,80.69675772096863,85.74541694437745
117311,47414,47816,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,974,975,4,4,6,7,0.5231806040674597,0.6394531831436375,0.010600030709557728,0.0010052228390637907,19.989334726564397,analytical_selected_segment_midpoint_gradient,9.452671019343182,True,131.68857673093237,80.39340529626625,85.68184825167643
117313,47815,47816,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,974,975,4,4,6,7,0.40963943164932975,0.779565404508725,0.002522683712134377,0.0010052228390637907,24.580483251022997,analytical_selected_segment_midpoint_gradient,1.8642402762692492,False,131.7338992582482,80.51613160251505,85.68518196081932
117315,12089,47817,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,1.0,0.11321621952565189,0.0003480814326644044,0.007739854752483399,2.267018481806311,analytical_selected_segment_midpoint_gradient,7.402635969030102,False,132.390167032528,79.7509963814662,85.48615763860641
117316,12089,47818,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,1.0,0.06488463115994351,0.0003480814326644044,0.003927237268065431,1.3016693071612417,analytical_selected_segment_midpoint_gradient,1.9853808093176044,False,132.4000161562658,79.69516520806224,85.52268011153373
117317,47417,47818,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,1.0,0.07470646587109951,0.00010327252501740602,0.003927237268065431,1.4966949195143915,analytical_selected_segment_midpoint_gradient,3.4978751066398552,False,132.43948255804563,79.62664185340859,85.55961218246941
117322,22439,47820,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,977,978,4,4,9,10,1.0,0.1787980887589877,1.2630029089244488e-07,0.01687770752411022,3.5863791203706783,analytical_selected_segment_midpoint_gradient,6.089948407370369,False,133.01091106232803,79.51341046875248,85.51656740090627
117325,1935,47821,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,1.0,0.0,0.0012010617117277356,0.0,0.0,analytical_selected_segment_midpoint_gradient,1.0037055488555715,False,133.86941439010297,80.03483624336221,84.7905168007613
117326,26893,47821,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,1.0,0.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,8.994647108325275,False,133.89776489906018,80.103459306325,84.73453651758493
117329,47821,47822,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,980,4,4,13,12,0.0,1.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,8.70633809613255,False,133.92497901497921,80.01295410932846,84.79627583045752
117332,27415,47823,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,1.0,0.5784548176672903,0.0016620158704443444,0.0004662089453806306,11.437160387644422,analytical_selected_segment_midpoint_gradient,8.03287935445025,False,135.3636549091704,81.98355349361152,86.24580471531753
117333,26320,47824,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,0.6106228700607765,0.1524454127400607,0.005458565048930719,0.015069225339897185,10.718031373052538,analytical_selected_segment_midpoint_gradient,13.078083223927264,True,135.30203802667552,81.75301313885393,86.37213155828121
117334,27415,47824,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,0.8253152487612808,0.35815036189692556,0.0016620158704443444,0.015069225339897185,10.646093571587821,analytical_selected_segment_midpoint_gradient,6.869015862428299,False,135.32216066295393,81.88153479525806,86.2917468188439
117335,27416,47824,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,0.774491975928907,0.3125812312459042,0.008689636518646404,0.015069225339897185,10.700152837330776,analytical_selected_segment_midpoint_gradient,2.6761600464423685,False,135.33225966410146,81.82676151160287,86.33155740251135
117893,18075,48012,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,437,2,2,8,9,1.0,0.11532628218103384,2.326760910653647e-05,0.004549553351679281,2.311236152893853,analytical_selected_segment_midpoint_gradient,5.004114468165621,False,88.21640261016577,48.56720494316536,110.83715017384665
117896,14601,48013,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,437,2,2,8,9,1.0,0.0,0.0013271501499436678,0.0012626715021726298,0.0,analytical_selected_segment_midpoint_gradient,0.026197842116610588,False,88.29245851255914,48.572775240575425,110.56444324996065
117897,16335,48013,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,437,2,2,8,9,0.9027404942652248,0.0,0.007962898474974,0.0012626715021726298,1.9720195033932573,analytical_selected_segment_midpoint_gradient,7.333161699264804,False,88.31484890188023,48.60201432991933,110.6565725837958
117898,18075,48013,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,437,2,2,8,9,1.0,0.05469040312206753,2.326760910653647e-05,0.0012626715021726298,1.0985743204364855,analytical_selected_segment_midpoint_gradient,1.551728326560655,False,88.24924701593783,48.57801842143468,110.72301779747907
117899,18078,48013,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,437,2,2,8,9,0.8569353542438394,0.0,0.012881562317239803,0.0012626715021726298,2.902950461287487,analytical_selected_segment_midpoint_gradient,1.0893810829174555,False,88.32615229281515,48.61094963368484,110.70735245590394
117925,306,48022,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,437,438,2,2,9,10,1.0,0.21282914822838747,0.00021386657118882546,0.015038277722362547,4.264760610244846,analytical_selected_segment_midpoint_gradient,1.5493862850283175,False,88.58927437092174,46.37443265327673,111.0952995337333
117926,306,48023,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,437,438,2,2,9,10,0.995807218329014,0.005892170652512743,0.00021386657118882546,0.00022120561712046793,0.20391053038969253,analytical_selected_segment_midpoint_gradient,3.3617180521930363,False,88.66975131023267,46.396055436381104,111.07588339295086
117927,14032,48023,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,437,438,2,2,9,10,0.7967848151947128,0.0,0.014249609423199194,0.00022120561712046793,4.120638456777275,analytical_selected_segment_midpoint_gradient,3.4388054679339564,False,88.76665813228081,46.394522221385714,110.95642746087594
117938,23774,48026,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1,2,0,0,1,2,0.9656153205933593,0.0,0.001974391034062384,0.0006965649608532409,0.679378032096531,analytical_selected_segment_midpoint_gradient,3.9693943193539907,False,91.68985061968493,49.44918551677422,112.26284560491219
117942,47579,48027,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2,1,0,0,2,1,0.10964907245901742,1.0,0.005381438883708567,0.00022033649566122193,2.186638898690707,analytical_selected_segment_midpoint_gradient,5.858815571228263,False,91.44328799663234,49.265206152793,112.26755350733526
117943,48026,48027,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2,1,0,0,2,1,0.020826214690580297,1.0,0.0006965649608532409,0.00022033649566122193,0.41601263713292325,analytical_selected_segment_midpoint_gradient,0.2835358740750612,False,91.55322478737871,49.36145534648687,112.26292402023998
117959,48031,48032,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,6,0,0,7,6,0.08593151303635144,1.0,0.007562355789408448,0.0016051903042830773,1.722804649688883,analytical_selected_segment_midpoint_gradient,5.949587841423743,False,92.18381263832634,48.41656790342371,114.03346339802731
117960,35203,48033,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,1.0,0.009172638247099471,0.0007425782069909737,0.0010696996827161964,0.18452820103452258,analytical_selected_segment_midpoint_gradient,0.32822471725073393,False,91.93379366670442,48.32005388997574,113.98590537489193
117961,35699,48033,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,0.8530649167820095,0.0,0.012509687635819722,0.0010696996827161964,2.917140666286569,analytical_selected_segment_midpoint_gradient,8.1162699104768,False,92.01954166832638,48.40792721704619,113.94456833648536
117963,48032,48033,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,0.9868310133908608,0.0,0.0016051903042830773,0.0010696996827161964,0.2620930962660215,analytical_selected_segment_midpoint_gradient,1.2262120843319382,False,92.08221986500374,48.401017132314095,113.99424339537137
117966,6851,48035,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,288,1,1,10,9,0.13243685928697518,1.0,0.0082227046621981,0.00041196593882264487,2.6601648742346544,analytical_selected_segment_midpoint_gradient,4.3569288722812125,False,94.29555429811404,52.32443607070338,109.86386270113104
117967,6852,48035,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,288,1,1,10,9,0.01153070500243031,1.0,0.0007026680263784169,0.00041196593882264487,0.2326834571109669,analytical_selected_segment_midpoint_gradient,6.566236318673119,False,94.3032495328722,52.27585529796305,109.91356102298218
117968,42519,48035,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,288,1,1,10,9,0.1516785643433655,1.0,0.010168615019476412,0.00041196593882264487,3.0387916218038646,analytical_selected_segment_midpoint_gradient,7.3585723572403925,False,94.24387768010577,52.35091909608502,109.81417363210407
117971,46781,48035,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,288,1,1,10,9,0.059839528731750156,1.0,0.0027201633135394143,0.00041196593882264487,1.2018546010514688,analytical_selected_segment_midpoint_gradient,1.2986434205388118,False,94.17027971132865,52.34125831414966,109.7831474066692
117987,30729,48039,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,3,2,0,0,3,2,0.0,0.9695428536584502,0.001667587459462272,0.003275065730088622,0.6047845828597155,analytical_selected_segment_midpoint_gradient,6.860505931612095,False,93.33833448083881,48.37512808570395,111.70150545389298
117990,3744,48040,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,9,0,0,10,9,0.06728240554451312,1.0,0.009848022141169421,0.0037786361288363324,1.3511514546427612,analytical_selected_segment_midpoint_gradient,2.5495677878555028,False,92.41309925360875,45.76137452001497,113.90512055674081
117991,3745,48040,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,9,0,0,10,9,0.0,0.8980444618459377,2.6612378897894473e-05,0.0037786361288363324,2.0334232787359654,analytical_selected_segment_midpoint_gradient,2.038080672595074,False,92.41953773760008,45.79672291768816,113.83546963400823
117994,48040,48041,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,10,0,0,9,10,0.9824038453675228,0.0,0.0037786361288363324,0.002605164089867218,0.3499679688200489,analytical_selected_segment_midpoint_gradient,6.102851139201983,False,92.3280911414812,45.79290170015646,113.9027255521323
117995,48040,48042,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,10,0,0,9,10,0.9241410136971918,0.0,0.0037786361288363324,0.00037344405686301485,1.5102975189222487,analytical_selected_segment_midpoint_gradient,3.1270643965667526,False,92.27409725751045,45.818769170101476,113.90361486394764
118013,26044,48048,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,292,291,1,1,13,12,0.0,0.9977551586792903,1.0706085962430834e-05,1.989171784755328e-05,0.045014901265034823,analytical_selected_segment_midpoint_gradient,2.3819252855156203,False,95.78638427097172,52.476845024983206,109.59687076419918
118014,26574,48048,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,292,291,1,1,13,12,0.209262647129862,1.0,0.013453750265437492,1.989171784755328e-05,4.188908828190712,analytical_selected_segment_midpoint_gradient,6.2639375375526845,False,95.77368602381375,52.60487917848842,109.56840534979705
118015,26575,48048,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,292,291,1,1,13,12,0.19247887017543786,1.0,0.01147258840172749,1.989171784755328e-05,3.859180276666252,analytical_selected_segment_midpoint_gradient,2.3892980747076282,False,95.8161587551999,52.55011925874472,109.56523726093883
118018,48048,48049,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,291,292,1,1,12,13,1.0,0.1710355179301275,1.989171784755328e-05,0.009164196441674877,3.4312848566752483,analytical_selected_segment_midpoint_gradient,0.9859753541963429,False,95.72174465242702,52.63615781026466,109.57530276609458
118557,13160,48210,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,662,663,3,3,13,14,1.0,0.04502071616488525,0.0034493808999371822,0.007086747831559714,0.902802756440095,analytical_selected_segment_midpoint_gradient,7.6689762744017695,False,127.14550909112091,86.1577343178314,89.28757864894922
118577,48216,48217,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,659,660,3,3,10,11,1.0,0.13404755093279194,0.0002183340875441253,0.009534550043806433,2.685819602889107,analytical_selected_segment_midpoint_gradient,8.528327513846977,False,128.02698098653568,86.10579544064835,87.13329375423409
118578,14934,48218,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,659,660,3,3,10,11,0.7092790703786334,0.0,0.008922777160538908,9.17985120052478e-05,5.735667833141015,analytical_selected_segment_midpoint_gradient,6.124185231154189,False,128.2228764140659,85.95750434774807,87.22830360328585
118579,14935,48218,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,659,660,3,3,10,11,0.882453699047291,0.0,0.006331313907167679,9.17985120052478e-05,2.3275379715548943,analytical_selected_segment_midpoint_gradient,3.5402801195492435,False,128.1493950360116,86.01404700468879,87.18813065808118
118580,48216,48218,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,659,660,3,3,10,11,1.0,0.0,0.0002183340875441253,9.17985120052478e-05,0.0,analytical_selected_segment_midpoint_gradient,1.9116721602996127,False,128.1013341544649,86.05195629081447,87.17115823567252
118637,44051,48236,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,425,426,1,1,146,147,1.0,0.0331896913792165,0.0009900622417799987,0.002353143517271006,0.6420120047754292,analytical_selected_segment_midpoint_gradient,4.274463326409059,False,129.1535620320833,81.1704725034613,86.90123304173576
118640,44498,48237,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,649,650,3,3,0,1,0.9638020989139372,0.0,0.001699674009369545,0.0004907437382069002,0.6695839995015419,analytical_selected_segment_midpoint_gradient,3.5495102249855117,False,130.0697814611217,82.72494916778328,86.15080905993844
118641,44499,48237,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,649,650,3,3,0,1,0.8236152646909533,0.0,0.012052372820557933,0.0004907437382069002,3.2366735398866746,analytical_selected_segment_midpoint_gradient,0.789349215659389,False,130.12571361505636,82.70381413800857,86.14842449888677
118645,45727,48237,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,649,650,3,3,0,1,0.9620045985446889,0.0,0.0017658618111737745,0.0004907437382069002,0.7045854404732705,analytical_selected_segment_midpoint_gradient,3.31339124609197,False,130.16474127529617,82.8043306233486,86.21977875872506
118647,5311,48239,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,649,650,3,3,0,1,0.9511324133604154,0.0,0.003521173254040999,0.001175528338470233,0.903970773091064,analytical_selected_segment_midpoint_gradient,3.02333692693688,False,130.51781341807347,83.06236029202466,86.67801001004717
118658,44503,48242,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,423,422,1,1,144,143,0.041448970835181106,1.0,0.002666018294807282,0.0008546586624098573,0.8310783859451616,analytical_selected_segment_midpoint_gradient,6.961069308384013,False,129.7830744017529,80.16313873223879,86.3682922160873
118659,44504,48242,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,423,422,1,1,144,143,0.016465812175818217,1.0,0.0014800750781016614,0.0008546586624098573,0.33101862752990246,analytical_selected_segment_midpoint_gradient,0.4286932200136136,False,129.7448298920374,80.13737964941848,86.42602466392543
118669,47000,48245,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,969,968,4,4,1,0,0.0,1.0,0.0007159667216785071,0.0008129814667736657,0.0,analytical_selected_segment_midpoint_gradient,4.713528009405212,False,131.11395757568448,82.66491980662889,87.18765121010341
118670,47806,48245,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,969,968,4,4,1,0,0.05650639899106242,1.0,0.0038084616283078354,0.0008129814667736657,1.0568896177044647,analytical_selected_segment_midpoint_gradient,4.933444519758869,False,131.1342975877576,82.63049530853309,87.2673200386493
118673,47805,48246,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,424,423,1,1,145,144,0.0,0.9328890678983043,0.00033873700057740486,0.0029543756524448295,1.3537526906382582,analytical_selected_segment_midpoint_gradient,1.848583128367848,False,130.57257589908977,80.723490664452,88.241692338023
118676,48246,48247,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,423,424,1,1,144,145,0.962033068961046,0.0,0.0029543756524448295,0.0011313778114745432,0.7613844799386589,analytical_selected_segment_midpoint_gradient,6.320211382685093,False,130.65651118004786,80.7642470202149,88.23800727878408
118689,24691,48254,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,415,414,1,1,136,135,0.0,0.7853826562209362,0.0004674078319721886,0.008654850583629248,4.320054880616118,analytical_selected_segment_midpoint_gradient,3.665282098325973,False,130.09475151463178,77.80214822417878,88.58679683674156
118695,8394,48256,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,414,415,1,1,135,136,0.8641499462049467,0.016459020693268055,0.01378699517536619,0.007193771384542025,3.0566240406651923,analytical_selected_segment_midpoint_gradient,6.95969677730239,False,130.74636414237875,77.0944691749041,87.88126157861478
118698,45323,48256,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,414,415,1,1,135,136,0.9981842247067304,0.1420328888238415,0.0021102710807190395,0.007193771384542025,2.8817125363267944,analytical_selected_segment_midpoint_gradient,0.34009242927169653,False,130.78509054928116,77.1092196198909,87.80464889993934
118699,45323,48257,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,414,415,1,1,135,136,1.0,0.2633816484976698,0.0021102710807190395,0.013678443425567455,5.263709918615766,analytical_selected_segment_midpoint_gradient,7.00224006071034,False,130.82269561423453,77.12211738818092,87.72600730665897
118700,45324,48257,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,414,415,1,1,135,136,1.0,0.29108706295051695,0.000529499515276699,0.013678443425567455,5.825533685534202,analytical_selected_segment_midpoint_gradient,0.5951832573947647,False,130.8316912122778,77.1032003286413,87.62960314010716
118705,1005,48259,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,979,4,4,10,11,0.8398776739249865,0.0,0.013689101229756417,0.0038099877417097083,3.2182405053706478,analytical_selected_segment_midpoint_gradient,6.421006504581775,False,133.09507803027043,79.74785938002431,85.23925126593517
118709,48259,48260,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,979,978,4,4,11,10,0.10375783518865656,1.0,0.0038099877417097083,6.552680250182519e-05,2.0816199506691175,analytical_selected_segment_midpoint_gradient,3.586768316451121,False,133.22261836114785,79.71703475307484,85.2342278476761
118711,26893,48261,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,1.0,0.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,0.024070421628502783,False,133.92781262066873,80.17667049900044,84.69244926464157
